file_id,spectrogram_path,transcript
LJ007-0037,processed_data_aug/test/LJ007-0037.npy,in the midst of the noisy and blasphemous talk no one could pursue his meditations any who tried to pray became the sport and ridicule of his brutal fellows
LJ007-0062,processed_data_aug/test/LJ007-0062.npy,latterly his ministrations to the condemned had been restricted to a visit on sunday afternoons and occasionally about once a fortnight on a weekday
LJ007-0071,processed_data_aug/test/LJ007-0071.npy,in the face of impediments confessedly discouraging
LJ007-0073,processed_data_aug/test/LJ007-0073.npy,to that line of conduct which his duty imposed on him
LJ007-0075,processed_data_aug/test/LJ007-0075.npy,as effectually to rebuke and abash the profane spirit of the more insolent and daring of the criminals
LJ007-0077,processed_data_aug/test/LJ007-0077.npy,one of these were the criminal lunatics who were at this time and for long previous continuously imprisoned there
LJ007-0079,processed_data_aug/test/LJ007-0079.npy,or arraignment to an asylum and the secretary of state had the same power as regards any who became insane while undergoing sentence
LJ007-0084,processed_data_aug/test/LJ007-0084.npy,the inspectors in the following year on examining the facts found that some of these poor creatures had been in confinement for long periods
LJ007-0090,processed_data_aug/test/LJ007-0090.npy,not only did their presence tend greatly to interfere with the discipline of the prison but their condition was deplorable in the extreme
LJ007-0091,processed_data_aug/test/LJ007-0091.npy,the lunatic became the sport of the idle and the depraved his cure was out of the question
LJ007-0101,processed_data_aug/test/LJ007-0101.npy,when a petition was presented against the return of messrs adam dundas and fitzroy kelly various witnesses including messrs j b dasent
LJ007-0102,processed_data_aug/test/LJ007-0102.npy,pilgrim bond and clamp had refused to give evidence before the house of commons committee a speakers warrant was issued for their arrest when they absconded
LJ007-0103,processed_data_aug/test/LJ007-0103.npy,mister j e sparrow and mister clipperton
LJ007-0104,processed_data_aug/test/LJ007-0104.npy,the parliamentary agents of the members whose election was impugned were implicated in aiding and abetting the others to abscond and a mister omally
LJ007-0117,processed_data_aug/test/LJ007-0117.npy,where the upper ward was exclusively appropriated to their use they also had their meals sent in and with the food wine almost ad libitum
LJ007-0121,processed_data_aug/test/LJ007-0121.npy,there were no restraints cards and backgammon were played and the time passed in feasting and revelry
LJ007-0131,processed_data_aug/test/LJ007-0131.npy,enough has probably been extracted from this most damnatory report to give a complete picture of the disgraceful state in which newgate still remained in 
LJ007-0138,processed_data_aug/test/LJ007-0138.npy,who constantly breathed an air heavy and when the wards were first opened in the morning particularly offensive
LJ007-0143,processed_data_aug/test/LJ007-0143.npy,is permitted to purchase whatever his own means or the means of his friends in or out of prison can affordis permitted to purchase whatever his own means or the means of his friends in or out of prison can afford
LJ007-0150,processed_data_aug/test/LJ007-0150.npy,he is allowed intercourse with prostitutes who in nine cases out of ten have originally conduced to his ruin
LJ007-0159,processed_data_aug/test/LJ007-0159.npy,forced and constant intercourse with the most depraved individuals of his own class
LJ007-0174,processed_data_aug/test/LJ007-0174.npy,should be for a number of years in undisturbed operation not only in contempt of religion and humanity
LJ007-0175,processed_data_aug/test/LJ007-0175.npy,but in opposition to the recorded denunciations of authority and in defiance of the express enactments of the law
LJ007-0183,processed_data_aug/test/LJ007-0183.npy,traversing where it was possible the statements of the inspectors and offering explanation and palliation of such evils as could not be denied
LJ007-0192,processed_data_aug/test/LJ007-0192.npy,inasmuch as it has aroused the attention of those upon whom parliamentary reports and grand jury presentments had hitherto failed to make the slightest impression
LJ007-0202,processed_data_aug/test/LJ007-0202.npy,but the one great and most crying evil remained unremedied
LJ007-0207,processed_data_aug/test/LJ007-0207.npy,but this had the effect of throwing them into closer contact and of making them more intimately acquainted with more directly influential upon one another
LJ007-0211,processed_data_aug/test/LJ007-0211.npy,in our late visits they say we have seen manifest indications of a retrograde movement in this respect
LJ007-0213,processed_data_aug/test/LJ007-0213.npy,again the following year the inspectors repeat their charge
LJ007-0223,processed_data_aug/test/LJ007-0223.npy,the prison officials appear to be on the side of the inspectors to the great dissatisfaction of the corporation who claimed the full allegiance and support of its servants
LJ007-0224,processed_data_aug/test/LJ007-0224.npy,in a resolution passed by the court of aldermen on th march 
LJ007-0235,processed_data_aug/test/LJ007-0235.npy,instead of ventilating the apartments they only serve to convey the offensive effluvia arising from the decaying animal matter into the diningrooms
LJ008-0001,processed_data_aug/test/LJ008-0001.npy,the chronicles of newgate volume  by arthur griffiths section  executions part one
LJ008-0006,processed_data_aug/test/LJ008-0006.npy,as the exposure was brutal and cruel towards the principal actors
LJ008-0018,processed_data_aug/test/LJ008-0018.npy,extended upon a plank on the top of an open cart in his clothes and fettered
LJ008-0029,processed_data_aug/test/LJ008-0029.npy,but the old bailey gradually and in spite of all objections urged monopolized the dread business of execution
LJ008-0031,processed_data_aug/test/LJ008-0031.npy,when in pursuance of an order issued by the recorder to the sheriffs of middlesex and the keeper of his majestys jail newgate
LJ008-0032,processed_data_aug/test/LJ008-0032.npy,a scaffold was erected in front of that prison for the execution of several convicts named by the recorder
LJ008-0042,processed_data_aug/test/LJ008-0042.npy,is enclosed by a temporary roof under which are placed two seats for the reception of the sheriffs one on each side of the stairs leading to the scaffold
LJ008-0046,processed_data_aug/test/LJ008-0046.npy,on the middle of which is placed the gibbet extending from the jail across the old bailey
LJ008-0048,processed_data_aug/test/LJ008-0048.npy,it is supported by two beams which are held in their place by bolts the movement of the lever withdraws the bolts the platform falls in
LJ008-0055,processed_data_aug/test/LJ008-0055.npy,for that city claims the priority in establishing the custom of hanging criminals at the jail itself
LJ008-0058,processed_data_aug/test/LJ008-0058.npy,from this bar hang several iron loops in which the halters are tied
LJ008-0064,processed_data_aug/test/LJ008-0064.npy,when the criminals are tied up and prepared for their fate this floor suddenly falls down upon withdrawing the supporters inwards
LJ008-0065,processed_data_aug/test/LJ008-0065.npy,they are both drawn at once by a windlass and the unhappy culprits remain suspended
LJ008-0075,processed_data_aug/test/LJ008-0075.npy,she is described as a wellmade little woman something more than thirty years of age of a pale complexion and not disagreeable features
LJ008-0080,processed_data_aug/test/LJ008-0080.npy,she was immediately tied by the neck to an iron bolt fixed near the top of the stake
LJ008-0092,processed_data_aug/test/LJ008-0092.npy,the man of better birth could hope for no sympathy whatever his crime
LJ008-0097,processed_data_aug/test/LJ008-0097.npy,no sooner was the job finished than halfadozen competitors appeared each offering the identical rope for sale at a shilling an inch
LJ008-0103,processed_data_aug/test/LJ008-0103.npy,who had just arrived from the purlieus of black boy alley woebegone as romeos apothecary exclaiming
LJ008-0106,processed_data_aug/test/LJ008-0106.npy,he was introduced by the ordinary doctor forde a name familiar to the reader who met him at the felons door
LJ008-0111,processed_data_aug/test/LJ008-0111.npy,they entered a stone cold room and were presently joined by the prisoner
LJ008-0114,processed_data_aug/test/LJ008-0114.npy,his hands were clasped and he was truly penitent
LJ008-0132,processed_data_aug/test/LJ008-0132.npy,over the handkerchief around his brows he placed a white cap the new hat being on top of all
LJ008-0137,processed_data_aug/test/LJ008-0137.npy,he bowed his head under extreme pressure of ignominy
LJ008-0138,processed_data_aug/test/LJ008-0138.npy,and at his request the ordinary drew the cap further down over his face when in an instant
LJ008-0168,processed_data_aug/test/LJ008-0168.npy,among the rest was a woman with an infant at the breasaint
LJ008-0169,processed_data_aug/test/LJ008-0169.npy,she was killed but in the act of falling she forced her child into the arms of a man near her and implored him in gods name to save it
LJ008-0171,processed_data_aug/test/LJ008-0171.npy,and it passed along the heads of the crowd to be caught at last by a person who struggled with it to a cart and deposited it there in safety
